"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"dots..1L....1L..",6,11,4,6,6,11,4,10,6,4,11,11,6,6,9,5,4,6,2,1,1,4,6,6,3,3,10,3
"dots..1L....2L..",1,2,6,1,2,6,4,11,2,6,6,11,6,6,6,4,3,1,11,6,6,9,6,6,6,11,2,6
"dots..1L....3L..",6,6,6,9,1,6,6,2,6,6,6,6,11,1,4,1,2,6,5,6,6,6,6,6,10,2,6,11
"dots..1L....4L..",10,6,9,5,11,6,5,6,6,4,2,9,1,6,6,6,6,12,4,6,6,2,6,1,6,1,6,6
"dots..1L....5L..",6,6,6,6,11,11,4,1,6,11,5,12,11,6,4,2,2,6,4,6,4,1,6,6,11,6,6,2
"dots..1L....6L..",11,11,6,6,6,9,11,3,11,2,10,6,3,6,6,6,1,1,3,6,6,11,12,4,2,4,6,6
"dots..1L....7L..",6,6,4,2,6,1,6,6,6,2,6,2,2,6,6,11,6,1,6,6,4,11,4,6,9,3,1,1
"dots..1L....8L..",5,6,6,6,1,6,6,6,3,6,6,12,6,6,4,6,11,1,6,1,6,11,6,1,6,6,6,1
"dots..1L....9L..",6,6,3,3,1,2,6,1,6,5,6,6,6,2,6,11,11,6,1,6,11,5,6,1,6,6,6,4
"dots..1L....10L..",5,10,4,1,12,2,6,11,9,6,2,1,6,6,1,11,4,12,6,6,2,10,6,10,10,1,6,6
"dots..1L....11L..",6,6,6,6,1,6,6,6,6,9,1,9,6,2,2,10,5,11,12,4,6,6,12,1,4,6,6,11
"dots..1L....12L..",2,11,6,1,6,3,4,1,2,12,4,2,6,4,6,12,6,6,6,10,1,2,10,6,6,1,6,11
"dots..1L....13L..",6,6,6,6,9,6,6,9,6,6,6,5,11,4,11,6,11,5,10,6,6,3,6,5,2,11,12,11
"dots..1L....14L..",6,6,6,10,9,4,6,4,1,1,1,6,6,10,3,6,11,3,6,1,6,2,4,12,6,1,2,6
"dots..1L....15L..",6,2,11,1,3,3,3,11,6,1,6,6,1,6,9,6,6,6,11,9,1,6,11,6,4,10,4,6
"dots..1L....16L..",6,9,1,6,11,2,6,4,6,12,11,6,6,6,12,4,6,9,6,6,4,6,6,6,6,6,12,6
"dots..1L....17L..",6,4,1,11,6,3,6,6,6,1,2,6,9,4,3,6,6,11,5,11,6,2,2,6,6,11,1,11
"dots..1L....18L..",6,4,2,5,6,11,4,11,1,6,6,2,6,6,6,1,6,1,6,6,6,3,6,4,6,1,6,5
"dots..1L....19L..",1,9,1,4,6,3,11,10,6,6,6,6,3,6,1,6,11,6,6,1,6,6,11,11,6,2,5,11
"dots..1L....20L..",6,11,6,6,11,10,12,6,11,10,2,6,1,6,6,6,6,11,2,9,6,1,11,1,2,6,1,6
"dots..1L....21L..",6,5,6,4,3,1,1,4,11,1,6,3,9,11,6,6,6,6,1,6,4,6,6,2,6,11,1,6
"dots..1L....22L..",11,2,12,3,2,11,4,9,6,1,11,9,3,6,6,5,6,6,6,6,11,10,6,1,6,6,6,6
"dots..1L....23L..",4,11,6,6,1,6,6,9,10,6,6,2,10,4,1,3,1,6,6,6,6,10,3,6,12,6,10,4
"dots..1L....24L..",6,7,6,11,5,4,1,4,6,6,6,5,10,5,11,11,4,6,2,6,10,6,6,10,6,2,6,3
"dots..1L....25L..",6,2,6,6,6,11,6,6,2,5,11,11,11,10,11,12,6,4,4,6,11,6,2,6,6,12,3,6
"dots..1L....26L..",1,6,6,2,6,9,9,1,11,11,1,9,6,6,1,6,1,10,1,6,6,4,5,11,1,1,2,3
"dots..1L....27L..",6,6,6,6,12,6,3,6,6,6,12,2,6,2,6,1,1,6,6,6,6,1,6,6,6,6,2,6
"dots..1L....28L..",6,6,2,10,6,6,12,4,1,3,6,3,6,9,6,1,5,6,6,6,10,6,6,6,6,6,6,6
"dots..1L....29L..",6,2,3,2,10,6,4,6,1,6,6,1,10,5,5,6,9,11,6,1,6,6,6,5,4,11,6,3
"dots..1L....30L..",6,6,6,11,6,6,4,6,2,6,6,2,10,6,1,1,6,6,12,6,6,6,6,6,1,11,6,6
"dots..1L....31L..",6,10,6,2,6,6,5,11,6,6,12,11,6,6,6,4,9,6,6,6,3,4,6,6,3,1,4,1
"dots..1L....32L..",12,6,6,5,11,6,4,11,12,6,3,12,6,6,6,12,11,6,1,6,5,6,10,6,1,6,5,2
"dots..1L....33L..",6,2,6,11,5,2,6,6,6,6,6,1,4,9,3,6,6,5,6,11,6,4,6,6,6,11,1,9
"dots..1L....34L..",6,5,10,6,6,3,6,11,6,2,2,5,12,6,6,1,6,9,6,1,6,3,4,6,2,2,2,9
"dots..1L....35L..",6,6,3,1,11,6,5,1,4,9,12,11,1,2,6,6,4,5,3,11,6,11,5,6,3,2,6,6
"dots..1L....36L..",3,6,6,6,12,5,4,11,6,6,6,1,1,6,2,6,9,6,6,10,6,6,6,1,11,9,1,6
"dots..1L....37L..",2,6,2,6,6,1,6,6,6,11,6,6,5,9,6,11,2,2,1,1,4,12,6,11,1,10,5,6
"dots..1L....38L..",1,6,6,10,10,6,11,6,1,11,7,11,6,6,4,6,2,6,4,6,3,1,4,6,6,6,5,4
"dots..1L....39L..",2,2,11,6,5,11,4,2,11,11,6,6,1,6,4,6,6,6,2,6,5,6,6,6,6,6,2,6
"dots..1L....40L..",2,1,6,2,6,6,6,4,6,1,1,6,11,6,6,5,5,4,1,4,1,1,2,4,1,4,2,6
"dots..1L....41L..",4,6,1,6,5,5,4,4,6,1,12,6,6,4,1,10,6,6,6,10,1,6,6,12,10,6,6,6
"dots..1L....42L..",3,6,11,2,11,6,11,1,3,6,5,11,6,2,6,2,6,1,5,9,6,4,4,6,11,6,6,10
"dots..1L....43L..",1,4,12,4,3,6,6,6,6,11,11,4,6,6,6,6,6,3,4,2,6,1,6,12,11,1,11,6
"dots..1L....44L..",12,6,10,6,5,4,2,6,6,11,9,4,2,9,6,2,11,6,6,4,6,1,9,6,10,1,3,11
"dots..1L....45L..",2,9,1,6,4,6,2,11,6,6,6,6,6,2,2,4,3,9,6,2,1,5,6,11,6,6,6,3
"dots..1L....46L..",6,2,10,1,6,6,5,11,9,2,12,3,6,5,6,4,4,6,6,11,6,11,6,3,4,1,6,2
"dots..1L....47L..",1,1,6,6,1,6,12,3,1,6,10,6,6,1,6,4,4,6,4,6,6,7,6,5,2,6,6,6
"dots..1L....48L..",9,11,6,5,1,4,6,6,6,5,12,4,3,10,4,6,6,3,6,9,11,7,4,6,3,11,6,6
"dots..1L....49L..",10,6,6,10,6,2,6,10,11,6,1,6,11,3,6,11,11,2,6,6,6,10,6,6,9,6,5,11
"dots..1L....50L..",4,1,4,6,6,6,6,6,11,6,5,6,6,11,12,1,2,6,6,6,6,10,6,1,11,1,1,6
"dots..1L....51L..",4,6,6,6,10,2,11,6,6,11,12,11,9,4,5,6,6,6,6,6,10,11,6,12,11,3,5,2
"dots..1L....52L..",11,1,6,6,4,2,6,11,6,6,6,9,6,6,6,6,6,6,3,6,6,12,6,6,12,3,1,6
"dots..1L....53L..",6,6,12,6,6,1,6,3,6,6,11,6,6,4,6,11,2,3,6,6,1,4,6,6,6,6,10,1
"dots..1L....54L..",6,10,6,6,11,4,6,2,6,1,11,11,6,3,2,6,6,6,11,6,6,6,9,4,2,6,6,6
"dots..1L....55L..",1,3,6,6,6,1,11,9,11,6,4,6,1,4,6,12,11,6,6,1,5,6,2,6,2,5,6,6
"dots..1L....56L..",6,11,6,9,10,2,10,6,5,4,6,9,6,12,6,3,4,6,12,3,6,6,1,11,1,12,6,9
"dots..1L....57L..",6,1,6,6,5,11,12,4,11,10,4,6,5,1,6,3,6,1,9,11,4,6,6,6,4,6,6,2
"dots..1L....58L..",4,6,1,12,6,11,6,6,6,2,11,6,6,11,1,6,6,1,1,5,6,2,2,10,10,2,3,3
"dots..1L....59L..",6,6,1,2,1,6,2,6,1,10,6,3,6,6,6,10,6,5,6,1,11,2,6,1,1,11,6,6
"dots..1L....60L..",12,12,6,6,6,2,1,3,6,1,11,3,11,6,1,6,5,6,6,6,6,9,11,11,6,6,2,2
