"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",6,4,2,6,3,2,2,6,6,11,6,11,9,4,6,11,3,6,6,6,6,9,11,6,3,6,1,6
"101",6,4,2,6,3,5,2,6,6,9,6,9,8,4,6,1,3,1,6,6,6,8,9,6,3,6,7,5
"2",6,6,6,6,4,11,2,6,11,6,6,10,6,6,6,11,6,9,6,6,6,1,6,3,11,6,6,10
"102",4,4,4,4,8,1,2,4,5,4,4,6,4,4,4,7,4,2,4,4,4,1,4,3,7,4,4,6
"3",6,3,6,4,6,6,10,3,4,9,6,12,11,6,1,10,2,6,4,6,6,6,6,6,6,12,10,6
"103",3,4,3,7,3,3,5,2,2,4,3,7,6,3,6,5,1,3,1,3,3,3,3,3,3,4,5,3
"4",1,4,6,6,6,6,6,6,11,6,6,2,9,6,4,6,1,4,9,11,6,1,6,6,11,11,4,12
"104",5,3,4,4,4,4,4,4,6,4,4,2,2,4,3,4,8,7,7,8,4,1,4,4,8,8,3,9
"5",6,6,6,1,6,5,6,11,1,1,6,6,12,1,6,11,6,2,4,11,9,6,2,2,5,3,6,4
"105",6,6,6,1,6,6,6,8,1,1,6,6,9,8,6,8,6,2,4,5,7,6,7,2,6,3,6,4
"6",2,11,1,12,6,6,1,6,2,3,11,4,11,6,6,6,12,1,10,3,4,6,6,6,2,1,1,6
"106",2,8,1,9,5,5,1,5,2,3,1,4,8,5,5,5,6,1,7,7,4,5,5,5,2,1,5,5
"7",6,4,6,6,6,4,6,2,1,7,6,11,6,1,4,6,6,6,6,6,2,11,4,6,10,6,6,1
"107",6,4,5,6,6,3,6,2,1,7,6,9,6,9,4,6,6,6,6,6,5,9,10,6,8,6,6,1
"8",5,4,10,10,2,2,6,10,4,12,6,1,11,1,4,6,7,3,2,6,2,2,1,1,6,6,11,12
"108",4,3,8,7,2,2,5,8,3,10,5,1,9,1,10,5,6,8,2,5,2,7,2,1,5,5,9,10
"9",5,10,6,6,2,6,6,6,1,1,6,6,6,4,6,6,6,9,6,2,6,11,10,6,11,5,6,6
"109",5,7,5,5,2,5,5,5,1,1,5,5,5,3,5,5,5,6,5,2,5,8,7,5,8,4,5,5
"10",1,4,4,6,6,6,3,6,6,4,6,1,6,6,6,12,11,5,9,6,12,6,2,12,2,1,6,4
"110",1,4,4,5,5,5,3,5,5,6,5,1,5,5,5,8,7,5,6,5,8,5,2,8,2,1,5,4
"11",11,6,11,4,5,1,4,12,4,6,1,11,1,6,6,4,6,6,1,6,1,1,6,6,1,6,11,9
"111",6,3,6,2,3,1,2,7,2,3,1,6,6,3,3,2,3,3,1,3,1,4,3,3,1,3,6,5
"12",11,9,1,6,12,2,4,9,6,2,6,10,6,4,4,1,1,2,6,10,1,6,6,6,6,2,6,12
"112",8,6,1,5,9,2,3,6,5,2,5,7,4,3,3,1,1,2,5,7,1,5,5,5,5,2,5,9
"13",6,6,6,11,12,6,6,6,6,9,11,5,5,6,2,3,6,2,5,11,6,6,9,6,10,6,6,2
"113",5,5,5,8,9,5,5,5,5,3,8,4,5,5,1,2,5,1,4,6,5,5,1,5,7,5,5,1
"14",11,6,6,10,11,6,6,2,1,6,7,6,6,4,6,5,11,6,6,6,6,2,6,6,6,6,12,6
"114",8,5,5,7,8,5,5,2,1,5,6,5,5,3,4,4,8,5,5,5,5,2,5,5,5,5,9,5
"15",1,6,6,11,10,6,1,6,2,9,11,6,6,6,12,4,6,6,10,2,11,6,6,9,2,6,10,2
"115",8,4,4,5,7,4,1,4,2,3,8,4,4,4,9,3,4,4,7,2,1,4,4,6,2,4,7,7
