"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",1.19123633258744e-47,9.8883685897586e-39,6.54158260566492e-45,1.00276274063032e-16,6.00443581803425e-40,3.64691106285547e-11,1.91329359084693e-164,5.25046080277536e-43,3.0390000319846e-44,5.29885331950958e-209,5.17173670614936e-95,2.5487764043726e-06,5.14909340533658e-308,0,3.60388656058374e-55,4.81741214846512e-16,1.53678509994088e-28,1.00148547526832e-21,1.88308402560827e-86,0.98916241675465,0.999269269825755,6.10318923844132e-131,7.11077086125647e-56,2.10636343279561e-77,1.8071527933691e-113,3.24225524305447e-154,3.36942504259431e-94,3.72649630830147e-121
"2",3.69922399351798e-147,2.05447622812032e-59,3.5744335426168e-14,4.02803752126784e-54,4.72815951750748e-96,2.20928182149635e-78,8.59661443611262e-37,0.000373035839188473,9.16927420992645e-133,1.60132695161808e-98,4.7219423368697e-114,2.33416517290148e-30,5.68299937059518e-180,0,1.24251042212945e-20,1.21261399844589e-68,6.92195554387677e-10,2.82630200372634e-38,1,3.85860884850651e-40,2.6653205102958e-57,2.3125042666916e-46,5.13627584727721e-133,2.96180150141492e-231,2.00225557407105e-75,3.65160605273713e-114,1.2395886465328e-22,1.76096683975885e-110
"3",0,0,4.03896188837719e-48,0,0,0,5.43749281914376e-62,3.66385033715687e-43,0,3.99914994298379e-25,0,0,2.47327629487067e-227,3.8942086865986e-300,4.31887825860746e-62,0,1.64686950942811e-30,1.09771998785154e-197,9.44412722833099e-139,0,0,1.19678159728771e-82,0,0,1,1,2.03808624235229e-20,0.999999999999999
"4",4.16374711088035e-125,2.67033664129403e-184,0.999999999999964,5.98771021231757e-77,1.90759428790341e-58,1.30818602213023e-140,0.99999999999997,3.90163741181325e-06,3.94260059642488e-100,0.999999999986426,0,1.00007692028317e-98,1.30204151431064e-61,5.63269270159483e-154,2.34144756997161e-28,2.55466850967184e-128,0.999174744007712,1.86363821802509e-30,4.42549969501988e-51,3.1900711717507e-226,8.06532315014768e-102,0.999999999999962,3.37365801277874e-75,3.40131560026121e-140,4.08504318956558e-24,5.36558288593761e-43,1.23530191953276e-32,7.73284447864995e-37
"5",1.66712233915328e-51,3.83056847853445e-101,6.6044299301361e-41,1.50728677180763e-14,3.08038651813573e-15,3.68755262233893e-38,1.04438970804214e-93,2.58445285989246e-38,2.03564676908226e-24,1.87794710818821e-99,9.97152220076321e-292,3.93010881527838e-105,2.47537793982691e-171,3.08942325070593e-221,2.3697089117045e-123,0.994495654200628,1.43609260646213e-139,3.01798567360556e-08,6.33256975999866e-94,7.6172165761634e-140,0.000730730161556079,1.09267361546029e-96,3.53340539407415e-23,2.97585658884052e-57,1.98293293750984e-114,2.47580242490569e-97,1.89214802096133e-97,8.28061184600099e-79
"6",1,4.2986235255168e-69,1.54032551757586e-36,0.999999999999985,0.999999999999997,1.17348473179065e-11,3.35599868404609e-25,4.2568186455081e-44,1,5.47066047270434e-47,6.64692057377461e-42,7.09745821932042e-48,1,1,8.23873510314431e-62,0.00550434579937163,4.40236827886645e-82,0.999999969820143,8.39843890093226e-112,6.11630410355148e-58,1.62253830551226e-12,3.78509190644421e-14,1,1,1.1840184131788e-89,1.07248416458001e-94,1.42711962542376e-118,3.49810472449663e-93
"7",1.0815214781628e-275,7.9244663963512e-104,1.9539643490191e-101,1.02799996916606e-143,3.51710154179302e-266,1.08522674856775e-182,2.08972779783507e-164,2.5499661154338e-14,0,4.57631014216274e-182,1.04357068668547e-207,2.78372186324239e-123,0,0,2.1694890672177e-30,1.52467059463877e-226,5.05634754897507e-84,1.3621250167189e-246,2.00922044944327e-102,3.93080773737552e-86,7.38726177538097e-172,7.62623303181477e-172,0,0,4.9269645388302e-286,6.7827025683111e-304,6.55872881275626e-76,1.52242269320672e-159
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,9.98163636689713e-38,1.48316173190836e-232,1.96229793525042e-274,3.21721270462988e-285,1.42856180697286e-53,0.00278956009025569,1.00609771390214e-280,3.66811277915685e-50,0,1.32752420935074e-202,1.30278278324508e-298,0,1,1.71976841051047e-308,0.000825255300091878,2.92555272768524e-122,8.87810446446298e-118,0,1.33041587753451e-273,5.19989151361528e-86,0,0,1.57836694340742e-48,1.34411798941395e-66,2.11819124152079e-35,1.38035056169879e-22
"10",0,1.88255922861071e-295,4.88655510623573e-32,1.03027033287939e-167,3.38929211503754e-202,2.64365056268808e-229,1.38387061753976e-110,0.996833502433119,3.04767009787419e-192,1.53976441086782e-25,0,4.65597144913166e-169,1.22781009952208e-189,0,1.49254326747934e-27,2.14517726929472e-286,1.55133879011541e-29,1.89948714865795e-87,1.37241641222531e-78,4.03882993129971e-245,6.96117467495907e-282,1.38887739665436e-99,1.92890828892232e-249,0,2.6474170629879e-23,2.47690801535269e-18,1,4.6356959679842e-22
