"","x"
"1",86
"2",75
"3",73
"4",179
"5",240
"6",23
"7",187
"8",193
"9",34
"10",35
"11",225
"12",197
"13",24
"14",131
"15",31
"16",46
"17",71
"18",147
"19",27
"20",62
"21",42
"22",138
"23",79
"24",186
"25",177
"26",61
"27",62
"28",44
"29",234
"30",26
"31",58
"32",192
"33",231
"34",193
"35",60
"36",49
"37",76
"38",66
"39",206
"40",200
"41",239
"42",34
"43",204
"44",69
"45",125
"46",119
"47",160
"48",123
"49",58
"50",223
"51",202
"52",143
"53",207
"54",236
"55",187
"56",179
"57",168
"58",185
"59",221
"60",32
"61",154
"62",46
"63",205
"64",189
"65",145
"66",206
"67",50
"68",96
"69",7
"70",200
"71",69
"72",238
"73",225
"74",52
"75",71
"76",60
"77",202
"78",82
"79",46
"80",194
"81",40
"82",58
"83",50
"84",1
"85",69
"86",43
"87",113
"88",61
"89",41
"90",164
"91",204
"92",209
"93",90
"94",195
"95",65
"96",219
"97",75
"98",51
"99",217
"100",208
"101",92
"102",30
"103",37
"104",224
"105",165
"106",43
"107",192
"108",11
"109",163
"110",151
"111",10
"112",58
"113",179
"114",195
"115",221
"116",70
"117",171
"118",129
"119",235
"120",115
"121",208
"122",202
"123",238
"124",71
"125",53
"126",236
"127",155
"128",74
"129",219
"130",99
"131",64
"132",183
"133",205
"134",226
"135",196
"136",50
"137",39
"138",36
"139",61
"140",38
"141",4
"142",165
"143",180
"144",90
"145",210
"146",16
"147",195
"148",181
"149",64
"150",204
"151",5
"152",74
"153",231
"154",194
"155",46
"156",70
"157",68
"158",62
"159",218
"160",92
"161",104
"162",186
"163",120
"164",4
"165",7
"166",163
"167",31
"168",211
"169",193
"170",26
"171",205
"172",1
"173",17
"174",160
"175",2
"176",60
"177",143
"178",72
"179",232
"180",52
"181",30
"182",51
"183",233
"184",231
"185",74
"186",55
"187",215
"188",54
"189",214
"190",164
"191",169
"192",147
"193",53
"194",240
"195",71
"196",195
"197",3
"198",52
"199",46
"200",11
"201",50
"202",206
"203",157
"204",70
"205",204
"206",75
"207",124
"208",198
"209",164
"210",202
"211",33
"212",74
"213",241
"214",73
"215",212
"216",13
"217",227
"218",232
"219",223
