"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",0,0,7.8398541031465e-164,1,0,2.5769406096048e-05,1.1507269147755e-18,0,3.85873709602801e-292,0,1.62674626772383e-181,0,0,0,0,0.99999999999703,2.1479281136836e-49,0.0687620324503177,2.5272681826927e-108,4.76338476178934e-83,7.39879341232945e-46,2.01185706833837e-123,5.21674328491481e-29,0,0,2.51343859506696e-187,0,0
"2",5.07102413643534e-32,1,1,0,1.12545413572405e-08,0,0,1.4488151889121e-28,0.999999999999997,1.60563368032869e-39,0,2.75037232116675e-21,1.94414563578342e-65,2.98897532826421e-06,8.08623065278131e-51,0,0,0,2.16194738102986e-208,2.92682487721713e-194,1.16503718596048e-261,0,2.71042971816032e-269,4.5226001613229e-11,3.66022561220949e-07,2.61878126923294e-11,2.83435248067585e-48,7.87258353560177e-16
"3",5.19033110939328e-29,9.71611021936827e-108,3.77165452021582e-102,0,4.52887851335185e-41,0,0,2.33695925479049e-124,2.20612317904481e-64,8.50557456697261e-42,0,1.13967504997803e-22,2.99944488396175e-15,1.03613363839724e-107,0.999999999500499,0,0,0,0,0,0,0,0,2.88805287230537e-67,3.36908844613042e-13,1.41193427393533e-33,2.3904814034987e-40,3.6774930864315e-33
"4",6.09513251815268e-11,3.13388353612137e-19,3.15406691884928e-36,0,0.999999988745459,8.11528508808166e-168,1.25827075632877e-281,1,2.00312661902055e-18,6.81356702713572e-17,0,8.83166526859306e-35,6.30026364911358e-29,0.99999701102467,1.21083406856134e-32,2.73884966864709e-147,2.09760835110516e-194,3.13298472860051e-204,0,0,0,0,5.56305860362195e-243,0.999999999954774,2.37269615115614e-07,2.59281200995145e-29,4.95595996419275e-23,3.52167115321854e-20
"5",0,0,1.62069138136939e-281,2.60285260764147e-60,0,7.40405263028821e-43,2.73717565401349e-106,0,7.24564081566743e-268,0,2.39931410013232e-119,0,0,0,0,4.68198625896679e-70,1.54211977473424e-57,2.0486978825433e-08,9.60234365172406e-62,4.30509898081226e-41,1.56773832015961e-27,1.73104150640334e-117,1.22353393608056e-92,0,0,1.21413381876702e-215,0,0
"6",2.76234364542095e-304,0,0,0,0,3.34930081226374e-92,6.36772087933963e-149,1.08043996945524e-159,1.83480474882441e-290,0,0.999999998358461,0,0,6.85781107879531e-122,1.77243029571053e-295,7.96523419962881e-137,3.27378273622363e-106,2.71590555216997e-40,4.6381452080396e-22,0.999999992560806,0.701875062114844,1,1.41503515296783e-131,0,0,1.07909006385938e-185,0,6.33678061113976e-212
"7",1.81171663283576e-306,4.62688575847195e-151,1.57076746543763e-276,0,7.12162331844543e-183,0,1.25009448549895e-305,3.24529664943295e-173,4.44375928793335e-97,2.29477015092068e-59,0,9.09436670601508e-189,2.02627821975758e-120,2.00682463451936e-15,4.96806530145035e-233,0,0,8.98395944760766e-255,0,0,0,0,0,1.62494879995682e-212,5.71335207388862e-221,3.22294229146504e-42,2.28339099412527e-177,6.5333131975833e-34
"8",3.4840579842538e-155,2.21957341253572e-168,0,5.76428415205743e-55,8.75920243684086e-215,1.91342075626981e-95,2.36978233470885e-119,2.24211926504366e-167,5.69755671147938e-148,0,1.64153895415151e-09,0,0,2.72309213316739e-148,7.66009838125191e-265,1.57900164525056e-85,4.91209791259683e-107,0.931237947062703,1,7.43919397142322e-09,0.298124937885156,2.47057662470498e-21,6.67609131367742e-106,0,7.09663597156345e-186,5.35005389896756e-247,1.51941785640541e-250,1.68087901634923e-266
"9",1.03220287382759e-36,2.81894889795382e-65,3.55890620068817e-75,0,4.63952388603307e-41,0,0,1.57601416335854e-95,3.24368539247559e-15,1.90762358115128e-32,0,2.18312557239182e-39,1.32215706637347e-06,1.26355731231588e-73,1.87184664191504e-40,0,0,0,0,0,0,0,0,5.70682988076341e-68,4.1022763395131e-24,0.999999999973804,1.11040343721923e-76,0.999999999999987
"10",3.41629891090998e-34,9.46526604685942e-69,6.66535522423783e-83,0,6.47281416287304e-18,2.32642434429973e-263,0,1.05119862363177e-77,3.3675476985296e-35,5.16911836064649e-26,0,1,1.09302400737915e-21,5.22998335460604e-48,4.99500718897014e-10,0,7.30621478352234e-271,0,0,0,0,0,0,1.12213764913321e-48,0.999999396707487,7.98309352857026e-15,1.13021364175103e-34,6.69872651520434e-21
