"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1","Herodotus","Aeschylus","Sophocles","Herodotus","Homer","Sophocles","Hesiod","DiodorusSic","Athenaeus","Sophocles","Athenaeus","Homer","Homer","Polybius","DiodorusSic","Sophocles","Aeschylus","Thucydides","Athenaeus","DiodorusSic","Athenaeus","Homer","Athenaeus","Homer","Homer","Homer","Homer","Homer"
"2","Sophocles","DiodorusSic","Homer","Athenaeus","Homer","Aeschylus","Herodotus","Thucydides","Homer","Homer","Homer","Polybius","DiodorusSic","Polybius","Herodotus","Homer","Homer","Homer","Homer","Homer","Sophocles","Homer","Homer","Athenaeus","Athenaeus","Herodotus","Homer","Athenaeus"
"3","Athenaeus","Homer","Thucydides","Homer","Homer","Homer","Homer","Homer","Sophocles","Aeschylus","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Polybius","DiodorusSic","Aeschylus","Polybius"
"4","Herodotus","Homer","Sophocles","Homer","Aeschylus","Thucydides","DiodorusSic","Homer","Homer","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Homer","Thucydides","Sophocles","Hesiod","Aeschylus","DiodorusSic","Homer","Homer","Thucydides","Polybius","Aeschylus","DiodorusSic"
"5","Thucydides","Homer","Herodotus","Homer","Sophocles","Homer","DiodorusSic","Hesiod","Polybius","Homer","Herodotus","Homer","Aeschylus","Aeschylus","Herodotus","Athenaeus","Homer","Homer","Sophocles","Homer","Sophocles","Herodotus","Aeschylus","Homer","Aeschylus","Hesiod","Polybius","Homer"
"6","DiodorusSic","Aeschylus","Polybius","Sophocles","Sophocles","Sophocles","Homer","Homer","Sophocles","Thucydides","Homer","Hesiod","Aeschylus","Aeschylus","Homer","Athenaeus","DiodorusSic","Homer","Homer","Homer","Homer","Sophocles","Homer","Hesiod","Athenaeus","Homer","Herodotus","Herodotus"
"7","Herodotus","Thucydides","Homer","Homer","Thucydides","Aeschylus","Homer","DiodorusSic","Herodotus","Homer","Homer","Homer","Aeschylus","Homer","Homer","Athenaeus","Thucydides","Athenaeus","Athenaeus","Athenaeus","Aeschylus","Herodotus","Sophocles","Thucydides","Sophocles","Aeschylus","Aeschylus","Sophocles"
"8","Polybius","Homer","Homer","Sophocles","Athenaeus","Plutarch","Sophocles","Homer","Homer","Thucydides","Homer","Homer","Herodotus","Thucydides","Homer","Homer","Aeschylus","Homer","Homer","Athenaeus","Hesiod","Homer","DiodorusSic","Homer","Homer","Homer","Plutarch","Homer"
"9","Sophocles","Homer","Hesiod","Homer","Homer","Homer","Sophocles","Homer","Polybius","Athenaeus","Herodotus","Homer","Homer","Polybius","Athenaeus","Homer","Sophocles","Homer","Sophocles","Homer","Homer","Athenaeus","DiodorusSic","Athenaeus","Athenaeus","Homer","Aeschylus","Sophocles"
"10","Athenaeus","Homer","Homer","Polybius","Homer","Thucydides","Homer","Homer","Homer","Athenaeus","Thucydides","Homer","Sophocles","Plutarch","Homer","Herodotus","Sophocles","Homer","Homer","Sophocles","Herodotus","Athenaeus","Sophocles","Homer","Homer","Sophocles","Homer","Homer"
