"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1","Herodotus","Aeschylus","Sophocles","Herodotus","Homer","Sophocles","Hesiod","DiodorusSic","Athenaeus","Sophocles","Athenaeus","Homer","Homer","Polybius","DiodorusSic","Sophocles","Aeschylus","Thucydides","Athenaeus","DiodorusSic","Athenaeus","Homer","Athenaeus","Homer","Homer","Homer","Homer","Homer"
"2","Herodotus","Aeschylus","Lysias","Herodotus","Hesiod","Sophocles","Homer","DiodorusSic","Athenaeus","Sophocles","Athenaeus","Homer","Homer","Polybius","DiodorusSic","Sophocles","Aeschylus","Thucydides","Sophocles","Polybius","Athenaeus","Homer","Hesiod","Hesiod","Homer","Homer","Homer","Homer"
"3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","Sophocles","DiodorusSic","Homer","Athenaeus","Homer","Aeschylus","Herodotus","Thucydides","Homer","Homer","Homer","Polybius","DiodorusSic","Polybius","Herodotus","Homer","Homer","Homer","Homer","Homer","Sophocles","Homer","Homer","Athenaeus","Athenaeus","Herodotus","Homer","Athenaeus"
"5","Sophocles","DiodorusSic","Homer","Athenaeus","Homer","Aeschylus","DiodorusSic","Thucydides","Homer","Homer","Homer","Polybius","Thucydides","Polybius","Thucydides","Homer","Homer","Homer","Homer","Homer","Sophocles","Homer","Hesiod","Athenaeus","Athenaeus","Herodotus","Homer","Athenaeus"
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","Athenaeus","Homer","Thucydides","Homer","Homer","Homer","Homer","Homer","Sophocles","Aeschylus","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Polybius","DiodorusSic","Aeschylus","Polybius"
"8","Athenaeus","Homer","Thucydides","Homer","Homer","Homer","Homer","Homer","Aeschylus","Aeschylus","Sophocles","Homer","Homer","Homer","Homer","Homer","Homer","Hesiod","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Polybius","DiodorusSic","Aeschylus","Polybius"
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Herodotus","Homer","Sophocles","Homer","Aeschylus","Thucydides","DiodorusSic","Homer","Homer","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Homer","Thucydides","Sophocles","Hesiod","Aeschylus","DiodorusSic","Homer","Homer","Thucydides","Polybius","Aeschylus","DiodorusSic"
"11","Herodotus","Homer","Sophocles","Homer","Aeschylus","Thucydides","DiodorusSic","Homer","Homer","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Homer","Thucydides","Sophocles","Homer","Aeschylus","DiodorusSic","Homer","Homer","Thucydides","Polybius","Aeschylus","DiodorusSic"
"12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
