,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1,2.70E-33,0.999855002,5.04E-53,2.75E-31,0.064656977,0,5.00E-86,0.999465544,1.26E-57,4.24E-99,8.67E-47,4.68E-73,5.56E-19,9.72E-44,6.37E-44,5.80E-76,1.19E-21,1.39E-11,2.79E-21,1.37E-33,8.81E-27,2.76E-14,1.09E-10,1.10E-253,1.02E-51,1,7.27E-07,4.27E-92
2,1.80E-189,4.26E-53,1.38E-136,1,5.09E-07,0,1,2.50E-36,4.79E-08,1.30E-96,3.05E-16,9.61E-71,8.84E-06,0.06794789,1.18E-156,1,1.75E-99,4.88E-93,2.44E-55,5.56E-53,0.999999999,9.96E-43,0.064082135,6.66E-97,7.18E-137,1.63E-132,1.11E-54,3.13E-50
3,0,0,0,1.43E-209,1.33E-77,1.69E-298,1.89E-145,0,3.57E-94,0,2.63E-32,1.78E-31,9.29E-48,3.72E-40,0,9.30E-114,0,0,0,3.06E-215,2.43E-52,0,3.75E-97,2.59E-307,0,0,0,0.999976755
4,8.79E-106,1.60E-131,1.74E-70,1.69E-34,1.83E-86,2.60E-140,1.87E-48,0,0.999984111,1.19E-221,8.66E-15,1,1.72E-06,3.33E-07,1.32E-101,1.90E-57,1.35E-56,1.07E-114,4.41E-114,5.48E-34,6.89E-10,2.68E-73,0.008299483,1.97E-30,4.04E-101,2.29E-104,3.20E-248,9.71E-31
5,3.22E-26,2.91E-46,3.77E-24,6.15E-30,1.69E-96,6.38E-206,9.75E-91,1.71E-103,9.37E-44,9.76E-275,4.83E-72,3.01E-117,1.72E-140,4.07E-32,2.01E-49,1.93E-73,7.18E-18,0.999919078,1.02E-62,0.999999998,2.18E-76,8.50E-70,1.64E-34,2.60E-166,2.98E-43,1.49E-48,5.99E-182,4.71E-91
6,0.999999893,2.44E-51,0.99997067,1.43E-65,4.05E-48,0.020834209,1.64E-110,4.97E-78,2.22E-14,1.57E-55,2.35E-59,1.80E-62,3.40E-52,7.83E-49,6.25E-27,3.10E-79,7.06E-14,8.09E-05,1.05E-61,1.22E-23,1.01E-71,8.71E-33,5.62E-20,1.36E-09,3.26E-28,1.64E-30,5.03E-100,1.49E-71
7,0,0,0,3.92E-185,6.05E-40,0,4.06E-157,0,1.22E-55,1.19E-289,1.58E-94,0,9.40E-76,1.46E-134,0,8.36E-120,8.95E-226,0,1.20E-242,2.71E-152,1.39E-171,5.76E-179,6.80E-32,1.81E-260,0,0,4.52E-230,0
8,1.07E-07,5.48E-44,2.93E-05,6.30E-80,4.19E-24,0.979165791,1.16E-119,3.18E-65,8.14E-06,4.07E-151,4.73E-48,3.20E-55,1.16E-26,8.71E-63,1,7.30E-96,1,1.93E-12,4.44E-41,1.55E-21,2.66E-82,5.92E-24,6.93E-12,0.999999999,1,6.63E-22,4.21E-63,2.66E-97
9,0,5.08E-231,0,4.80E-49,2.73E-112,0,3.72E-116,0,8.27E-28,0,1,1.20E-42,1.12E-82,0.293545295,0,4.28E-64,0,1.32E-281,3.12E-248,1.10E-113,5.33E-25,3.64E-245,5.88E-35,7.02E-170,0,0,0,3.48E-19
10,2.94E-262,0,2.35E-269,1.93E-98,9.77E-40,0,1.64E-102,1.41E-268,9.21E-46,0,1.34E-25,5.48E-52,5.86E-39,0.638506482,0,1.20E-83,1.03E-270,5.59E-301,0,1.66E-183,4.45E-17,3.60E-247,1.47E-56,4.25E-185,0,0,0,2.32E-05
11,6.77E-81,0.000144998,2.95E-81,4.94E-32,0.935342515,4.29E-293,3.49E-74,0.000534456,1.45E-31,1,1.22E-41,5.48E-73,0.999989445,4.13E-24,8.28E-64,3.23E-68,2.03E-35,2.82E-54,1,1.66E-09,9.94E-42,1,0.927618382,9.77E-146,9.04E-71,1.14E-37,0.999999273,5.92E-71
12,9.65E-306,0,3.71E-159,7.76E-170,1.45E-272,1.03E-235,4.25E-174,0,7.70E-06,0,9.00E-21,2.97E-31,1.02E-167,8.04E-33,6.77E-280,1.20E-130,8.79E-200,2.12E-230,0,2.59E-160,2.99E-97,0,7.59E-41,3.18E-97,0,0,0,5.83E-50
13,3.90E-43,1.43E-99,6.98E-21,3.37E-47,1.83E-107,1.92E-55,4.11E-63,5.68E-150,7.24E-35,3.29E-91,5.90E-136,2.64E-69,5.69E-23,8.21E-49,2.09E-65,0.980369807,7.08E-14,1.43E-11,2.44E-148,1,1.92E-188,3.79E-27,9.99E-113,6.76E-134,1.38E-140,1.36E-38,2.67E-60,3.47E-83
14,1.54E-09,1.96E-101,1.06E-76,8.07E-12,1,1.23E-148,1,8.24E-60,4.56E-141,1.12E-29,9.74E-100,1.87E-70,1.43E-54,4.49E-26,7.42E-135,0.000140284,9.74E-73,0.584683452,7.98E-61,6.66E-96,1.19E-35,1.89E-08,1.74E-39,1.35E-38,4.19E-24,0.99929392,1.29E-127,1
15,2.19E-56,2.63E-10,0,7.90E-21,5.57E-269,0,6.65E-94,0.264619218,0,6.46E-37,0,4.77E-30,0,4.45E-32,0,1.40E-157,2.09E-277,3.02E-107,4.29E-06,0,9.75E-13,1.15E-29,1.85E-23,2.83E-90,1.17E-49,2.57E-45,0,2.44E-146
