"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",3.32646717522222e-64,6.74560283525299e-73,1.369605219921e-58,0.98888099316464,2.39065401103581e-09,1.06267543264987e-32,2.86101685780558e-47,1.64343355865667e-87,0.999999723251007,3.12651468222756e-14,7.8447152225849e-28,1.96883305703111e-64,1.51952123068616e-41,4.80120385582662e-59,2.18355965452478e-82,1.38092154533785e-60,5.06669695823329e-45,3.54931959976183e-34,3.33178340960296e-65,1.56763183957303e-28,1.88034393549831e-56,2.71408634225494e-22,2.16210557008325e-92,2.91030400451301e-14,3.28578857737105e-62,3.62207946322188e-13,7.95923917187888e-22,2.24202184591542e-155
"2",3.86534778240313e-52,6.4708522933347e-18,5.31251106619806e-146,8.05204982737841e-19,5.49267439480716e-63,5.83838003906143e-173,1,2.43339525467801e-67,7.38856129689809e-69,5.93112106715778e-42,1,1.86358098684579e-40,2.52797459097497e-26,3.95407273869176e-27,4.06788285927468e-29,4.98566543315288e-74,8.7126989750418e-07,1,1.03341152651786e-152,3.04477695832266e-28,1.13456237789091e-196,2.24884088491742e-113,4.30514517494003e-39,1.02860711746095e-66,5.35366754789021e-120,0.0198559620610014,1.76883335007845e-96,2.72167838063839e-107
"3",1.39172207001075e-117,1.18244589194539e-29,0,0,0,0,2.92373856308466e-235,0.99991562576653,0,6.15117930771061e-298,1.72819542261288e-252,1.97016350018565e-84,7.64546225759132e-57,0,3.20153521919779e-35,2.02602845377653e-29,2.02619364844528e-25,4.54113321217082e-148,0,1.06034533195384e-75,0,0,1.06374188141809e-47,0,4.25896243915641e-158,9.1717138552989e-152,0,1
"4",1,3.62556314677521e-21,9.37177387618399e-129,9.6568003104372e-92,2.9457021367099e-122,1.29758347149523e-124,7.21191795722612e-55,2.48411675027655e-14,1.88673584308166e-287,2.49405585461445e-90,4.40841520342106e-66,1,1,1.45476901130218e-57,1.20243570958114e-27,1,1.05972696985317e-21,3.51401482769206e-20,1.06569583131157e-121,0.953670770569857,8.6931144761009e-141,0,1.93888986852879e-41,4.65470729384885e-93,5.96578420545723e-63,6.56833639656776e-13,2.301111670025e-71,2.63403969368997e-50
"5",1.23957348566293e-101,4.46268831528152e-93,4.74415790543724e-67,7.08836458682392e-60,2.58474243367061e-13,2.90485277634192e-56,1.51439281187244e-156,9.44702993123366e-85,0,4.8054618118495e-101,8.16542616369241e-79,6.20331150299255e-114,1.48317680145606e-97,2.3189541209449e-86,5.27802913719345e-73,2.37653639160836e-117,5.15964247800321e-50,1.51107031025701e-228,3.74617129746251e-73,3.52937215434372e-39,1.32449426529705e-66,1,5.66385172914325e-80,2.36762025081144e-13,3.50978775671828e-37,1.95429026634164e-34,5.52062139183766e-46,4.6090019886378e-149
"6",2.3298544098713e-49,2.69941408881588e-92,0.999999999999997,1.96910981465731e-57,0.999999994457233,0.999992166685943,4.36484031034062e-112,8.54545475941023e-44,1.00113667904949e-120,8.45593920705308e-32,1.55652727913472e-56,1.22269632870819e-30,8.37129179739001e-39,4.52287579803658e-70,4.82107038237463e-55,4.61898413111108e-56,1.07782385676537e-48,8.84082896958329e-69,2.6919217294606e-12,1.13947443416113e-06,0.99695792531222,1.09679828156576e-50,5.90521615356997e-71,0.999992974151387,0.99999990599556,8.62514872392484e-20,8.89702856695553e-11,1.02195475343635e-93
"7",1.4760835132865e-154,2.21439308700995e-65,0,0,0,0,1.51265792847446e-111,1.72426497727852e-197,1.13389641265549e-195,4.03197725371189e-86,3.38822194087162e-201,7.28694150341119e-98,1.74983956964415e-135,0,1.45145179396113e-49,3.1768775533034e-218,7.62090033357289e-52,2.68534944619067e-132,0,3.57860636944517e-155,0,0,2.48036490466158e-105,0,4.94928220178578e-214,0.717088420268248,0,1.05315442808445e-231
"8",1.97152950346001e-80,5.06842503478716e-124,2.64447308218547e-15,2.02460873608635e-46,3.15185423406912e-09,7.83331405684149e-06,8.20662222185759e-125,3.27766893303405e-70,5.64603539903932e-80,1.70185163590511e-21,1.7768760738951e-57,3.95794229302098e-30,7.67770247395422e-39,4.6574011626623e-97,3.21785710434953e-47,1.24429372989925e-49,3.32939965063334e-52,7.08540098516728e-91,0.999999999997308,6.85481430018963e-21,0.00304207468778023,1.46497226139516e-43,1.71639503776086e-85,7.02584834748678e-06,9.40044404642524e-08,7.80355715624843e-10,0.99999999991103,1.49392096682297e-124
"9",3.10934415833105e-28,4.13053255422537e-12,4.39527577983762e-302,3.67409658178141e-151,4.57372836371098e-258,0,4.95289797335835e-124,1.70648521921986e-25,0,7.897019002763e-229,4.01623633759713e-92,7.41662122026218e-22,1.08116524422343e-37,1.55260484096166e-120,0.99999999999937,5.16591326271657e-22,0.105693463855702,1.59280082166636e-39,0,1.18364192319331e-37,0,0,4.01772165249645e-13,6.34665738482347e-224,0,2.35672808152751e-32,4.55502570328712e-182,3.03270201297314e-48
"10",2.72606497306808e-73,0.99999999999587,5.35006005345839e-235,6.25795974156054e-148,6.51653170112691e-244,3.00980625266258e-216,6.57434523125021e-73,2.55867211079693e-06,0,1.52903747608844e-199,1.93966126346987e-124,4.48548435416526e-79,1.36742294232772e-16,3.38649996039347e-307,2.33674432504384e-22,1.28367098999947e-40,0.894305664874401,1.08031098352785e-71,0,1.39968060415893e-44,6.83123534533431e-283,0,0.999999999999598,1.66432753532344e-167,6.74001460383214e-230,2.40637731121163e-44,7.09979569731525e-212,3.1231450564079e-21
"11",1.09700407689422e-74,6.71684180759089e-67,1.39544690409881e-70,0.0111190068353603,4.00505407809793e-47,1.08886725486048e-53,3.37200857418559e-81,1.05601833371016e-92,2.76748992773927e-07,0.999999999999969,1.2403154077766e-52,3.60696969349637e-114,3.41084097736406e-99,1,5.1053839374744e-56,1.06263095785625e-64,7.57731489279407e-36,9.83972726280751e-64,0,2.17353245850239e-76,4.26021220009794e-60,3.26264982843752e-84,2.97781387714748e-63,2.89840941707625e-32,1.4388158271941e-50,0.263055616889376,2.23012938438924e-286,4.72046471935406e-155
"12",4.48983035551984e-63,3.01127134957299e-44,3.22539420207069e-189,8.38754024834667e-260,4.42167801396947e-186,1.39079680774378e-242,2.41778871968889e-159,8.18155613346064e-05,0,3.89936608124378e-254,1.46283783311706e-127,3.79212124023684e-16,1.00131239745755e-41,1.0668901508891e-131,6.30187850279359e-13,3.60512548980075e-26,6.10098479603638e-29,1.62259962975519e-133,9.41419429172245e-261,0.0463280899557084,1.79182247627844e-257,2.50618349822846e-276,1.26648000388094e-42,5.13621459699382e-154,1.85891890477012e-145,5.84275066577177e-29,4.54216512949163e-161,5.07169544960459e-51
"13",4.22767842610729e-35,5.13325725973705e-286,7.70048802914689e-59,3.42040934651572e-63,5.73922095290717e-98,1.23669720102988e-12,2.33122207704221e-132,7.43903649715657e-48,6.57972038350979e-52,6.32507160166427e-10,7.39885520203858e-16,1.03936059821393e-31,7.54954609990647e-21,0.0754501115583336,4.88866058578427e-25,1.38034348243171e-142,9.54568231842183e-93,1.39286664589286e-26,4.68606974891502e-272,6.61305905212347e-196,1.55573722852538e-91,2.80300272227021e-116,1.38312165968553e-32,2.04734612764561e-25,2.19485009921703e-09,3.27989060894522e-13,7.28175418570741e-30,3.10486307085038e-203
"14",6.10801182136842e-59,9.89580677236033e-112,0.000962228333428469,3.73210287089788e-135,3.37199114720472e-52,1.2428760392654e-65,1.16491102076324e-68,4.60411653203423e-11,4.24948772424591e-114,1.89457408644743e-66,5.90771512773804e-51,1.76332117578918e-145,5.87669466368376e-09,0.918435441542452,3.45024210354496e-50,8.24007364836431e-42,1.86930144665276e-48,6.41451292326485e-10,6.74891627735193e-92,5.2703689926914e-90,1,3.80529115416551e-64,8.63805809503851e-175,1.67848334831721e-56,4.60643119662097e-29,4.13491783110332e-67,6.43504315907194e-148,1.77928430081656e-152
"15",0,0,1.01778118033419e-131,0,1.96563527910821e-16,0,0.000100455629890651,9.64822946057216e-158,0,0,0,0,7.67202148770011e-100,1.38453495078644e-161,0,1.3746441485552e-178,8.35156719714905e-13,5.03468763321251e-125,0,0.999999999979365,8.08168536039213e-251,1,0,0,0,0,0,0
"16",3.74724964709812e-242,9.72133651928757e-68,2.03779245404153e-05,1.01683504290764e-173,2.65018355817662e-33,2.95952806928881e-149,1.442876025533e-36,5.027910526104e-10,3.35427795170301e-122,5.62314129433034e-169,9.00158068347994e-111,2.49651099590238e-177,1.40460724526967e-20,0.00611268259298904,6.09277876589141e-85,1,1.83385820180883e-29,0.998764790100007,3.46353730427706e-48,3.60560993322852e-23,2.09094270352728e-61,8.71533949992739e-25,1.43466738372545e-92,1.70558101239993e-71,1.38341806196539e-114,0,2.16829578867914e-127,1.40428083918062e-119
"17",1.24464128025667e-113,2.37799389358265e-142,8.81044073225779e-34,1.15765944945422e-34,3.96729359370057e-94,0.999987157685484,6.53898856635791e-70,6.32757614024204e-100,6.3698437432941e-194,6.40753752422808e-39,1.23967469104685e-17,4.14949757289121e-64,1.43917239470666e-129,4.19026457790336e-10,6.14090743213433e-12,1.46908704039774e-135,6.21517779361574e-103,4.57864143974858e-46,1.67171021063499e-152,6.83763138403719e-98,2.26546790052673e-79,7.07105412016784e-108,1,9.19607361252269e-195,1.29230596991156e-57,9.27044356204034e-300,7.85664707695483e-42,2.21953981638635e-102
"18",2.61128975039458e-91,1.43201479807372e-08,1.31013865750227e-10,3.66807589197528e-26,4.71872365117503e-83,1.28423131953125e-05,6.7208510911121e-93,6.44591737434505e-80,3.08998080461948e-05,3.19872535077825e-23,0.999999959965592,3.76389720445641e-49,8.31693499959267e-54,5.54211515724041e-11,0.999999999993859,2.73013715905202e-16,4.86423166535319e-70,1.1715614299796e-46,1.49405253841519e-10,8.41845591543278e-133,7.60886753933704e-115,3.21246881438758e-89,2.84507124174318e-83,1.1986440781758e-05,1.53739307820616e-35,1.28314818249095e-137,3.40736692014446e-27,3.80805411961489e-07
"19",1.15812551771333e-167,1.17866283899933e-296,1.98231907679777e-48,1.0011228756182e-300,2.37201745660789e-154,0,5.0689708082004e-136,2.40201801042226e-119,2.0755150009209e-168,4.21122121349022e-236,1.49695781554145e-155,0,3.92840045087081e-18,4.40036300031233e-184,0,2.00687725067989e-97,1.48607164409249e-189,2.51679100183772e-93,2.79868208150905e-152,0,2.39883016847922e-149,2.07329695874108e-178,0,3.91718459056507e-166,3.60942528591199e-83,2.23245359448648e-164,0,4.31225653021405e-278
