prob,author,chunk_no,First,Last,Size
0.003076923,Aeschylus,1,urn:cts:greekLit:tlg0085.tlg005:1 Aeschylus Agamemnon: s-1 w-1,urn:cts:greekLit:tlg0085.tlg005:381 Aeschylus Agamemnon: s-148 w-3,2000
0.003076923,Aeschylus,2,urn:cts:greekLit:tlg0085.tlg005:381 Aeschylus Agamemnon: s-148 w-4,urn:cts:greekLit:tlg0085.tlg005:740 Aeschylus Agamemnon: s-303 w-14,2000
0.003076923,Aeschylus,3,urn:cts:greekLit:tlg0085.tlg005:740 Aeschylus Agamemnon: s-303 w-15,urn:cts:greekLit:tlg0085.tlg005:1098 Aeschylus Agamemnon: s-470 w-2,2000
0.003076923,Aeschylus,4,urn:cts:greekLit:tlg0085.tlg005:1098 Aeschylus Agamemnon: s-470 w-3,urn:cts:greekLit:tlg0085.tlg005:1409 Aeschylus Agamemnon: s-682 w-11,2000
0.003076923,Aeschylus,5,urn:cts:greekLit:tlg0085.tlg005:1409 Aeschylus Agamemnon: s-682 w-12, Aeschylus Agamemnon: s-814 w-9,1527
0.003076923,Aeschylus,1,urn:cts:greekLit:tlg0085.tlg006:1 Aeschylus Ch: s-1 w-1, Aeschylus Ch: s-175 w-12,1999
0.003076923,Aeschylus,2,urn:cts:greekLit:tlg0085.tlg006:332 Aeschylus Ch: s-176 w-1,urn:cts:greekLit:tlg0085.tlg006:701 Aeschylus Ch: s-350 w-7,2000
0.003076923,Aeschylus,3,urn:cts:greekLit:tlg0085.tlg006:701 Aeschylus Ch: s-350 w-8, Aeschylus Ch: s-504 w-16,1502
0.003076923,Aeschylus,1, Aeschylus Eumenides: s-1 w-1, Aeschylus Eumenides: s-176 w-12,2000
0.003076923,Aeschylus,2, Aeschylus Eumenides: s-176 w-13, Aeschylus Eumenides: s-349 w-9,2000
0.003076923,Aeschylus,3, Aeschylus Eumenides: s-349 w-10, Aeschylus Eumenides: s-516 w-1,2000
0.003076923,Aeschylus,4, Aeschylus Eumenides: s-516 w-2, Aeschylus Eumenides: s-526 w-5,148
0.003076923,Aeschylus,1,urn:cts:greekLit:tlg0085.tlg002:1 Aeschylus Persians: s-1 w-1,urn:cts:greekLit:tlg0085.tlg002:353 Aeschylus Persians: s-144 w-7,2000
0.003076923,Aeschylus,2,urn:cts:greekLit:tlg0085.tlg002:353 Aeschylus Persians: s-144 w-8,urn:cts:greekLit:tlg0085.tlg002:711 Aeschylus Persians: s-282 w-17,2000
0.003076923,Aeschylus,3,urn:cts:greekLit:tlg0085.tlg002:711 Aeschylus Persians: s-282 w-18, Aeschylus Persians: s-480 w-6,1961
0.003076923,Aeschylus,1,urn:cts:greekLit:tlg0085.tlg003:1 Aeschylus Prometheus: s-1 w-1,Aeschylus Prometheus: s-176 w-18,1999
0.003076923,Aeschylus,2,urn:cts:greekLit:tlg0085.tlg003:324 Aeschylus Prometheus: s-177 w-1,urn:cts:greekLit:tlg0085.tlg003:659 Aeschylus Prometheus: s-342 w-10,2000
0.003076923,Aeschylus,3,urn:cts:greekLit:tlg0085.tlg003:659 Aeschylus Prometheus: s-342 w-12,urn:cts:greekLit:tlg0085.tlg003:960 Aeschylus Prometheus: s-513 w-9,2000
0.003076923,Aeschylus,4,urn:cts:greekLit:tlg0085.tlg003:960 Aeschylus Prometheus: s-513 w-10,Aeschylus Prometheus: s-590 w-19,824
0.003076923,Aeschylus,1,urn:cts:greekLit:tlg0085.tlg004:1 Aeschylus Seven: s-1 w-1,urn:cts:greekLit:tlg0085.tlg004:377 Aeschylus Seven: s-173 w-5,2000
0.003076923,Aeschylus,2,urn:cts:greekLit:tlg0085.tlg004:377 Aeschylus Seven: s-173 w-6,urn:cts:greekLit:tlg0085.tlg004:693 Aeschylus Seven: s-314 w-9,2000
0.003076923,Aeschylus,3,urn:cts:greekLit:tlg0085.tlg004:693 Aeschylus Seven: s-314 w-10, Aeschylus Seven: s-515 w-22,1974
0.003076923,Aeschylus,1,urn:cts:greekLit:tlg0085.tlg001:1 Aeschylus Suppliants: s-1 w-1,urn:cts:greekLit:tlg0085.tlg001:376 Aeschylus Suppliants: s-183 w-3,2000
0.003076923,Aeschylus,2,urn:cts:greekLit:tlg0085.tlg001:376 Aeschylus Suppliants: s-183 w-4,urn:cts:greekLit:tlg0085.tlg001:749 Aeschylus Suppliants: s-358 w-1,2000
0.003076923,Aeschylus,3,urn:cts:greekLit:tlg0085.tlg001:749 Aeschylus Suppliants: s-358 w-2, Aeschylus Suppliants: s-529 w-24,1748
0.003496503,Athenaeus,1, Athenaeus Book 12: s-1 w-1, Athenaeus Book 12: s-119 w-12,2000
0.003496503,Athenaeus,2, Athenaeus Book 12: s-119 w-13, Athenaeus Book 12: s-236 w-9,2000
0.003496503,Athenaeus,3, Athenaeus Book 12: s-236 w-10, Athenaeus Book 12: s-336 w-39,2000
0.003496503,Athenaeus,4, Athenaeus Book 12: s-336 w-40, Athenaeus Book 12: s-441 w-32,2000
0.003496503,Athenaeus,5, Athenaeus Book 12: s-441 w-33, Athenaeus Book 12: s-545 w-27,2000
0.003496503,Athenaeus,6, Athenaeus Book 12: s-545 w-28, Athenaeus Book 12: s-639 w-15,2000
0.003496503,Athenaeus,7, Athenaeus Book 12: s-639 w-16, Athenaeus Book 12: s-738 w-29,2000
0.003496503,Athenaeus,8, Athenaeus Book 12: s-739 w-1, Athenaeus Book 12: s-854 w-3,2000
0.003496503,Athenaeus,9, Athenaeus Book 12: s-854 w-4, Athenaeus Book 12: s-954 w-21,2000
0.003496503,Athenaeus,10, Athenaeus Book 12: s-954 w-22,Athenaeus Book 12: s-1050 w-16,1334
0.003496503,Athenaeus,1, Athenaeus Book 13: s-1 w-1, Athenaeus Book 13: s-142 w-9,2000
0.003496503,Athenaeus,2, Athenaeus Book 13: s-143 w-1, Athenaeus Book 13: s-262 w-2,2000
0.003496503,Athenaeus,3, Athenaeus Book 13: s-262 w-3, Athenaeus Book 13: s-395 w-46,2000
0.003496503,Athenaeus,4, Athenaeus Book 13: s-395 w-47, Athenaeus Book 13: s-517 w-17,2000
0.003496503,Athenaeus,5, Athenaeus Book 13: s-517 w-18, Athenaeus Book 13: s-633 w-50,2000
0.003496503,Athenaeus,6, Athenaeus Book 13: s-633 w-51, Athenaeus Book 13: s-759 w-13,2000
0.003496503,Athenaeus,7, Athenaeus Book 13: s-759 w-14, Athenaeus Book 13: s-899 w-15,2000
0.003496503,Athenaeus,8, Athenaeus Book 13: s-899 w-16, Athenaeus Book 13: s-1017 w-5,2000
0.003496503,Athenaeus,9, Athenaeus Book 13: s-1017 w-6, Athenaeus Book 13: s-1132 w-25,2000
0.003496503,Athenaeus,10, Athenaeus Book 13: s-1132 w-27, Athenaeus Book 13: s-1255 w-15,2000
0.003496503,Athenaeus,11, Athenaeus Book 13: s-1255 w-16, Athenaeus Book 13: s-1374 w-4,2000
0.003496503,Athenaeus,12,Athenaeus Book 13: s-1374 w-5, Athenaeus Book 13: s-1475 w-26,1781
0.00591716,Diodorus,1, Diod. Sic. Book 11: s-1 w-1, Diod. Sic. Book 11: s-81 w-34,2000
0.00591716,Diodorus,2, Diod. Sic. Book 11: s-81 w-35, Diod. Sic. Book 11: s-168 w-5,2000
0.00591716,Diodorus,3, Diod. Sic. Book 11: s-168 w-6, Diod. Sic. Book 11: s-253 w-7,2000
0.00591716,Diodorus,4, Diod. Sic. Book 11: s-253 w-8, Diod. Sic. Book 11: s-328 w-18,2000
0.00591716,Diodorus,5, Diod. Sic. Book 11: s-328 w-19, Diod. Sic. Book 11: s-408 w-33,2000
0.00591716,Diodorus,6, Diod. Sic. Book 11: s-408 w-34, Diod. Sic. Book 11: s-489 w-1,2000
0.00591716,Diodorus,7, Diod. Sic. Book 11: s-489 w-2, Diod. Sic. Book 11: s-564 w-21,2000
0.00591716,Diodorus,8, Diod. Sic. Book 11: s-564 w-22, Diod. Sic. Book 11: s-642 w-37,2000
0.00591716,Diodorus,9, Diod. Sic. Book 11: s-642 w-38, Diod. Sic. Book 11: s-726 w-7,2000
0.00591716,Diodorus,10, Diod. Sic. Book 11: s-726 w-8, Diod. Sic. Book 11: s-807 w-25,2000
0.00591716,Diodorus,11, Diod. Sic. Book 11: s-807 w-26, Diod. Sic. Book 11: s-891 w-22,2000
0.00591716,Diodorus,12, Diod. Sic. Book 11: s-891 w-23, Diod. Sic. Book 11: s-982 w-1,2000
0.00591716,Diodorus,13, Diod. Sic. Book 11: s-982 w-2, Diod. Sic. Book 11: s-991 w-26,223
0.004807692,Herodotus,1, Hdt Book 1: s-1 w-1, Hdt Book 1: s-103 w-30,2000
0.004807692,Herodotus,2, Hdt Book 1: s-103 w-31, Hdt Book 1: s-201 w-36,2000
0.004807692,Herodotus,3, Hdt Book 1: s-201 w-37, Hdt Book 1: s-308 w-26,2000
0.004807692,Herodotus,4, Hdt Book 1: s-308 w-27, Hdt Book 1: s-400 w-4,2000
0.004807692,Herodotus,5, Hdt Book 1: s-400 w-5, Hdt Book 1: s-503 w-11,2000
0.004807692,Herodotus,6, Hdt Book 1: s-503 w-13, Hdt Book 1: s-598 w-5,2000
0.004807692,Herodotus,7, Hdt Book 1: s-598 w-6, Hdt Book 1: s-697 w-3,2000
