"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",0,2.1722577290411e-135,0,3.04469937706878e-08,8.25162405965266e-174,0,3.30210483270636e-275,0.946584310300805,0.863114185370376,7.52393759598274e-41,2.26488831140167e-112,5.12055911621872e-87,0,6.71338423296462e-55,7.58447637614185e-133,1,1.89624664149854e-146,0,6.15519567733251e-245,4.51182088015168e-53,1.22065189600589e-177,1.63108434032896e-215,3.11554351431641e-94,0
"2",1.47163738666837e-95,7.06815537673743e-07,1.35956261788757e-39,9.14349220969306e-108,4.26979935161888e-16,5.26634583987568e-230,3.73803046931749e-29,5.54199725747699e-79,4.60247501028236e-187,1.99306234555841e-264,0,2.56976474988087e-200,4.37640558656024e-205,0,1,1.34046897057532e-120,5.5568675339303e-08,0,2.74057205073331e-121,5.80751779804214e-292,0,1,2.04755668426657e-238,2.7383808347599e-21
"3",1,8.04958086401431e-89,8.93047262469693e-38,0,4.07909234818969e-128,3.23764054204649e-42,1.37351508294172e-82,0,0,0,0,0,0,0,0,0,7.32203341240942e-53,0,1.16737852572284e-306,0,0,1.10426995585673e-252,0,2.90521741281357e-21
"4",2.79922339917849e-55,7.94507779359907e-13,2.14845482883371e-60,0,1,0.00199374625405883,1,6.34796907567079e-237,0,0,0,0,6.51014569189235e-124,0,6.60869292751523e-126,1.67137345765397e-166,2.84391371256218e-26,0,1,0,9.51158502701231e-229,4.79527952663877e-89,1.93238104859134e-221,1.6533456058235e-19
"5",0,2.99607602904425e-236,0,0.999999967254479,3.19758995893643e-239,0,0,1.16378804897824e-20,4.04025230647997e-159,1.85798037414037e-193,1.7733343913005e-185,9.62642219725314e-17,6.19817156167863e-28,1.01074533864174e-241,0,2.05124666885317e-53,6.63831636851038e-291,1.89424479018335e-248,5.76298082710639e-278,1.02018709852275e-253,1.50196624709714e-213,2.61598312720521e-301,3.21674106262819e-90,0
"6",0,0,1.28631848629709e-306,9.27559459925898e-138,8.90071137562592e-124,0,0,8.96466141666135e-75,4.66694525590238e-104,4.51928589252974e-103,0.999999999999798,0.999999975144863,1.50062801027627e-89,3.06967528247931e-125,0,5.1619141796169e-200,2.16176109915208e-271,0.999999999999747,1.67622023878267e-282,1.08038609806401e-129,4.32952599779466e-66,2.56919344905895e-280,3.64054294671965e-39,0
"7",0,3.81306734134771e-261,0,2.29852729794162e-09,0,0,0,0.0534156896991947,6.81445485548061e-89,3.6459014360443e-94,2.01784146084861e-13,2.48551370393826e-08,1,1.33580086934862e-123,0,4.96154645415297e-55,7.9975372634831e-216,2.52823433140226e-13,0,2.73061522019467e-135,1,7.36036438889854e-284,1,0
"8",9.6720364091794e-84,0.999999293183668,5.88878397563739e-103,2.14021553287654e-263,1.69285558980926e-65,2.65708898660921e-173,1.96040406745393e-120,1.25623995072279e-219,0,0,0,0,2.18084735255785e-224,0,1.21839141605701e-227,0,0.999999944431325,0,1.1584872815439e-141,0,0,8.0999677024765e-191,0,0.999997937814669
"9",2.19075194738443e-33,1.4251415271735e-36,1,0,6.60909840743573e-100,4.47839055140297e-93,1.87632813678789e-35,0,0,0,0,0,4.69628167438148e-300,0,1.12137490301021e-182,0,2.94702006057695e-20,0,1.41107166538684e-217,0,0,1.07242189502215e-111,0,2.06218533121646e-06
"10",0,4.90845370115814e-98,1.10575300607953e-284,4.53990900140537e-151,8.22993446271955e-144,0,3.97206377478603e-274,1.45468006532385e-140,0.136885814629624,1,1.06096593606008e-307,8.71047432495354e-56,7.06255174763561e-193,1,8.41427778266187e-137,2.44059426678865e-63,2.90805090269712e-102,0,3.49597367859737e-259,1,2.94746322734618e-244,3.68496957164945e-151,5.9398420210188e-134,6.15200629548137e-299
"11",2.07672488629222e-57,2.82130567770235e-43,4.48158486148042e-103,0,2.10561990620589e-66,0.998006253745941,1.25488633341322e-106,0,0,0,0,0,0,0,0,0,3.06979618703714e-40,0,1.55823364765983e-74,0,0,3.81197755028398e-206,0,3.10205641229474e-38
"12",1.41501523274217e-28,6.04581415195291e-220,0,1.29744008706394e-182,1.16368019522308e-52,1,0,1.22342863202839e-190,6.07523619593135e-175,2.77824807928802e-90,4.47230084612133e-127,8.582406781722e-145,3.38551282953656e-117,0,0,3.08932351263949e-149,7.79727920721396e-195,7.80591600666438e-61,2.66538888518902e-102,4.89868167067507e-144,3.01153037507358e-230,4.55586198823143e-83,1.27784892935142e-18,0
"13",0,1.34870339801782e-76,3.1423085212626e-73,3.2004624696952e-281,0,8.18076305103003e-179,1,1.16582292586423e-252,1.72763747670529e-47,3.03651913353236e-217,0.999999999992641,2.95741443843761e-52,3.2409041427565e-182,1.03094771053436e-195,8.82817216765965e-09,2.54962800075796e-11,3.39894698160374e-285,0.999999999999556,6.97560097148061e-22,5.85679163258815e-195,2.61927578609579e-26,1.08416998305779e-50,1.34974799094518e-172,1.38225483293595e-96
"14",0,4.68003316663476e-99,1.63490205017714e-07,0,0,0,9.56860081856587e-183,0,1.05967109095346e-90,0,9.02152969966873e-52,3.73458632621851e-85,0,2.0766134878809e-55,3.7477956327961e-76,3.65917146110301e-25,0,1.34203135539466e-127,6.82284409565627e-69,0,4.65244268195338e-82,1.15678099303627e-127,0,3.17786603069495e-41
"15",0,1,8.50933024946974e-48,1.05026812953264e-167,0,0,3.31212929104999e-57,1.73365373239729e-287,1,6.95391628621914e-85,7.35847901677458e-12,1,7.03289147894775e-99,1.13998113625559e-35,0.999999991171828,1.38417524935799e-29,0,4.44180382568802e-13,4.31595860843991e-44,6.54651089753687e-180,1,6.54845892740455e-41,3.20867909988975e-189,7.95967807970748e-31
"16",4.69126072818837e-174,1.10317741736992e-291,3.81440403827271e-294,9.92022928490114e-193,5.70078518462398e-194,4.09879529578363e-44,0,2.34384900242679e-108,3.49060512515287e-242,4.63841422817025e-197,1.0906488162285e-171,2.6454526087677e-294,2.93531294499986e-175,3.19171486208779e-290,0,1.58769141092307e-160,0,1.1012930794244e-151,9.32950168175767e-276,0.999999999946429,1.43785273905514e-287,3.7448911203001e-153,1.84556124017125e-62,0
"17",1.26037460693816e-115,0,0,1,2.24114520001571e-179,2.2706714062296e-91,0,6.79457498547169e-31,5.82278635835887e-210,3.53916474877658e-12,0,0,2.34106880403429e-17,0,0,0,5.86777310740394e-69,1.64210462558114e-116,9.85964055330597e-253,2.13593269944165e-81,0,1.09279768512699e-144,3.72867264506395e-70,0
"18",2.59725253832889e-112,0,0,1.5327870589456e-36,5.54164504303236e-161,4.03596607389296e-82,0,1,1.58306872465908e-236,0.999999999996461,0,0,1,0,0,0,1,3.0133335093734e-160,0,5.35711137493495e-11,0,4.66765726002218e-157,1.019269891447e-80,0
"19",0,4.36439525143003e-60,4.20459818224992e-35,0,0,0,2.20898667393921e-115,0,2.07380576605485e-63,0,4.78774872818477e-42,5.87821757926536e-88,0,2.27976026239133e-59,7.26314086294572e-87,6.82025649859121e-11,0,3.05997253063062e-32,1,4.43607835470893e-212,3.16148325856015e-96,1.56387689537391e-61,0,1.6786012091827e-68
"20",0,3.60863672920661e-77,0.999999836509795,0,0,0,2.44330284360882e-239,0,2.92829149113908e-92,0,9.74188897895745e-24,4.20052082793484e-83,0,1.36622323775751e-96,4.08843294929846e-41,0.999999999906301,0,0,1.83994747301084e-53,1.89089520151044e-267,2.2549016930005e-48,6.01332197385603e-111,7.74227479840585e-268,8.41866800871059e-70
"21",1,8.75736780318921e-273,0,1.23496317449507e-267,1,4.12405831706254e-64,2.82063482723208e-197,1.91901084650489e-239,0,3.98452402986809e-104,8.8184544141857e-163,1.51366637842672e-150,2.0539331598685e-118,0,0,7.29718423754427e-253,7.71265726531248e-220,1.21823864399074e-70,1.09038478891843e-152,3.71385379786661e-173,1.80558900460643e-277,2.25983158097049e-102,1,0
"22",0,9.7217797493556e-43,1.99620704084608e-50,0,0,0,4.74785621722533e-219,0,4.21146094410409e-43,2.39113118969165e-307,7.56708112724263e-58,7.36340616410128e-70,8.0054270351491e-253,1,8.63476079902101e-71,1.326775205512e-40,0,6.15350403717028e-125,4.70969237355447e-56,0,6.85159786579449e-104,1,0,1
"23",1.54705288832243e-31,0,4.13160039595105e-164,1.1596644463286e-118,2.47346861446775e-79,9.86317176402448e-25,9.88659533581492e-204,2.79885436446047e-59,0,0,7.30899493372271e-97,4.30432446404397e-12,6.68439800630053e-199,1.37520693814311e-97,1,7.17838805562453e-260,0,1,4.59336544201691e-248,1.6803764047704e-76,7.64614310864113e-262,4.21010161197586e-37,0,0
"24",4.68169407481678e-133,6.9891694625004e-70,9.91622883864911e-18,3.26798403718368e-215,1.10063594466158e-193,1.86502992364712e-280,1.0965051680753e-17,1.44750043515018e-153,4.80012308485981e-148,7.64402210631824e-93,5.58811061326998e-231,9.75978810583087e-99,1,1.98809443473192e-23,5.23340127037907e-164,1.01068175114088e-167,1.01953220285721e-89,2.60937097195165e-218,2.00423445507264e-61,1.38331484430545e-164,0,4.61869801822868e-87,0,1.71072520489429e-26
"25",0,8.28273168768522e-11,4.9917513915143e-87,0,0,0,1.49157230051401e-34,0,1,6.76199577990928e-110,0,0,1.9103565500716e-275,8.86631560581376e-72,0,1.18005226716604e-63,8.02269640866048e-44,0,0.999999999957511,0,0,0,0,3.44828581348552e-27
"26",0,1.6444675150756e-36,1,3.56421471237524e-158,8.96467964571404e-59,0,3.49371121918726e-27,8.34487060378548e-114,6.55026123355237e-30,1.36841474173153e-53,1.35269889428319e-97,2.54476675448943e-211,6.2743365436662e-66,0.999999934499911,1.63964277384068e-270,2.65214411747815e-14,7.71180368668935e-49,0,4.72642147442757e-13,7.40552396545904e-180,3.5677411044136e-212,3.87530384365456e-187,6.81883141071717e-193,2.67699058341421e-57
"27",0.977587706181713,0,3.88716329712442e-270,0,0.851280131670288,2.78903453857899e-183,3.76436716809811e-262,7.64945879027402e-252,0,2.76139967604691e-297,7.00812657730729e-189,0.999999999995695,4.80322933083591e-278,1.04640115448087e-305,3.28230713212577e-107,0,0,8.57223972878081e-184,0,8.18508581901476e-37,6.35270837726893e-196,0,1.87377675132517e-182,0
"28",0.0224122938182865,0,6.77501794221302e-131,8.07733040267271e-40,0.148719868329712,5.40169700017943e-125,0,3.0202428397694e-16,0,0,2.54541737335509e-20,1.096985231874e-116,0,2.11418181545993e-143,6.53815290822739e-165,0,0,3.88763943895371e-101,1.20886987473065e-298,7.78476529901088e-61,1.06103032749842e-62,8.49438772094301e-122,1,0
"29",1.77858492730053e-18,0,5.44500404742851e-214,1,4.25201886874153e-43,4.08134260385136e-135,0,1,0,3.77875877927801e-249,1,1.43708844620905e-16,0,0,1.89897787104299e-147,2.98800565506365e-284,0,1.36288691222942e-98,0,1,1,8.61562871772852e-143,2.94001186953574e-25,0
"30",0,4.34273501460236e-34,3.78794585221042e-55,0,1.01619184915635e-255,0,8.23989818374234e-17,0,7.54716183083852e-90,6.62743862064065e-64,0,8.4255395390289e-205,2.13258932679356e-168,1.29688675789307e-57,0,2.80271285847577e-127,7.44825979406811e-112,0,1.62244789584957e-46,0,0,0,0,1.08392021181444e-70
"31",0,0.999999999917173,1.10112601467102e-107,0,0,0,1,0,4.80120440224064e-37,3.50607208502254e-102,0,0,2.10160185293433e-203,7.44708884944717e-18,0,5.44337722207229e-121,1,0,4.20164089109643e-11,0,0,0,0,1
"32",2.16706969883086e-76,0,9.30554529717506e-144,2.51842017766272e-269,2.02121012238762e-260,1,1.98068532603003e-160,1.98243075128888e-76,0,1.89004746903668e-278,1.24982336441139e-167,1.08570800985482e-175,3.50596798682469e-235,1.26695912482243e-206,4.59478277595781e-105,0,0,3.04829295472417e-35,0,3.84093604207608e-257,0,1,0,0
"33",0,9.6236295855339e-60,1.14421881094216e-67,6.48585380886801e-280,0,0,1.05920686699916e-40,8.45785696195772e-291,2.71417795777468e-80,1,1.9680994373905e-290,0,0,6.55000886071638e-08,0,0.999999999999974,3.40833376026879e-86,0,1.12279407610447e-73,5.64373169229369e-309,0,0,0,6.88093358883282e-118
"34",0,8.47985273954703e-24,1,5.31175828650374e-19,0,1,2.84338814521425e-84,0,6.74833516570138e-277,4.52420281849245e-236,0,2.18995490701107e-130,1.52898931661851e-101,0,1.4237717752886e-140,2.98652084915969e-149,2.47112350640379e-112,1.78341227329317e-227,0,0,4.68504769521935e-188,7.58112895473017e-23,0,0
"35",1.25663361908534e-160,9.92937998959737e-290,3.6440614202418e-113,7.21739419700465e-211,1.38027706264477e-111,2.17672258686806e-176,2.97451517384609e-13,3.74126731268407e-43,6.11062511770097e-33,1,0,0.999988703301272,4.73598320642656e-18,2.20782718755516e-32,2.98042657566576e-288,2.35280842873423e-10,9.32715995295328e-208,1.96112842497583e-33,1.4793865730058e-88,2.36350869612736e-152,1.89390022880073e-257,1.52904531835289e-125,3.68155354250831e-148,1.85051075852022e-56
"36",1,0,0,0,1.03562082615752e-18,0,1.71566678288299e-166,2.3621227180667e-36,2.00814270038752e-43,6.70200458780741e-209,0,2.86382688770818e-51,4.88849383517194e-63,1.86019712160036e-33,0,4.1535796855097e-25,0,1.30292825022867e-97,1.69423015560549e-37,1,0,9.86656063128752e-188,1,1.28226188219699e-62
