"","x"
"1",7
"2",5
"3",5
"4",6
"5",4
"6",4
"7",4
"8",10
"9",5
"10",7
"11",6
"12",5
"13",6
"14",4
"15",5
"16",7
"17",4
"18",4
"19",7
"20",4
"21",5
"22",8
"23",6
"24",5
"25",7
"26",5
"27",7
"28",3
"29",5
"30",5
"31",9
"32",5
"33",6
"34",3
"35",3
"36",7
"37",5
"38",4
"39",4
"40",2
"41",7
"42",8
"43",3
"44",5
"45",5
"46",6
"47",4
"48",8
"49",5
"50",5
"51",5
"52",6
"53",8
"54",9
"55",4
"56",5
"57",6
"58",5
"59",4
"60",2
"61",3
"62",9
"63",4
"64",8
"65",6
"66",4
"67",4
"68",5
"69",3
"70",7
"71",7
"72",3
"73",4
"74",3
"75",6
"76",6
"77",8
"78",4
"79",5
"80",2
"81",7
"82",4
"83",3
"84",6
"85",7
"86",2
"87",4
"88",4
"89",7
"90",10
"91",5
"92",4
"93",4
"94",6
"95",4
"96",6
"97",5
"98",6
"99",4
"100",4
