"doc.swords.v"	"Freq"
"1"	"adv*adv*auxc*atr_co*coord*adv*atr_co*coord*sbj*pred#"	1
"2"	"adv*adv*auxc*pred#"	6
"3"	"adv*adv*auxc*pred_co*coord#"	1
"4"	"adv*adv*coord*obj*pred#"	1
"5"	"adv*adv*coord*pred#"	1
"6"	"adv*adv*obj*pred#"	1
"7"	"adv*adv*pnom*adv_ap_co*coord*apos*pnom*pred#"	1
"8"	"adv*adv*pred#"	3
"9"	"adv*adv_ap_co*coord*apos*pnom*pred#"	1
"10"	"adv*adv_co*coord*adv*auxc*pred#"	1
"11"	"adv*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"12"	"adv*adv_co*coord*auxc*obj*pred#"	1
"13"	"adv*adv_co*coord*pred#"	1
"14"	"adv*atr*pnom*pred#"	1
"15"	"adv*atr*sbj*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"16"	"adv*atr*sbj*coord#"	1
"17"	"adv*atr*sbj*pred#"	1
"18"	"adv*atr_co*coord*coord*sbj*pred#"	2
"19"	"adv*atr_co*coord*sbj*pred#"	3
"20"	"adv*auxc*adv*auxc*atr*sbj*pred#"	1
"21"	"adv*auxc*adv*auxc*pred#"	2
"22"	"adv*auxc*atr*sbj*adv*pred#"	1
"23"	"adv*auxc*atr*sbj*pred#"	1
"24"	"adv*auxc*atr_co*coord*adv*atr_co*coord*sbj*pred#"	1
"25"	"adv*auxc*coord#"	1
"26"	"adv*auxc*coord*obj*pred#"	1
"27"	"adv*auxc*coord*pred#"	1
"28"	"adv*auxc*obj*adv*pred#"	1
"29"	"adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"30"	"adv*auxc*obj*pred#"	1
"31"	"adv*auxc*pnom*obj*pred#"	1
"32"	"adv*auxc*pred#"	19
"33"	"adv*auxc*pred_co*coord#"	3
"34"	"adv*auxc*sbj*obj_co*coord*pred#"	1
"35"	"adv*auxp*adv*atr*sbj*pred#"	1
